S/N,Gender,Age,Location,famsize,Pstatus,Medu,Fedu,reason,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,famrel,freetime,health,absences
AB201,F,11,U,GT3,T,4,3,home,1,2,0,no,yes,no,yes,yes,yes,yes,4,3,2,2
AB202,F,11,U,GT3,T,2,3,reputation,1,2,0,yes,yes,yes,yes,yes,yes,no,4,4,4,6
AB203,F,12,U,GT3,T,1,1,course,1,2,0,no,yes,yes,no,no,yes,no,4,4,1,4
AB204,F,12,R,GT3,T,2,2,reputation,1,1,0,no,yes,no,no,yes,yes,yes,5,3,3,18
AB205,F,11,R,GT3,T,2,2,reputation,2,4,0,no,yes,yes,yes,no,yes,yes,5,3,5,6
AB206,F,12,U,GT3,T,3,4,home,1,3,1,no,yes,yes,no,yes,yes,yes,4,4,5,28
AB207,F,11,U,GT3,A,3,1,course,1,2,3,no,yes,yes,no,yes,yes,yes,2,3,4,5
AB208,F,11,U,GT3,T,4,3,other,1,2,0,no,no,yes,yes,yes,yes,yes,1,3,1,10
AB209,F,11,U,GT3,T,1,1,home,2,1,0,no,yes,yes,no,yes,yes,no,4,3,5,6
AB210,F,12,R,GT3,T,4,3,reputation,2,3,0,no,yes,yes,yes,yes,yes,yes,4,4,4,6
AB211,F,14,U,GT3,T,3,3,reputation,1,4,0,no,yes,yes,yes,yes,yes,yes,4,3,3,10
AB212,M,12,U,LE3,T,4,4,home,1,2,0,no,yes,yes,no,yes,yes,yes,5,3,3,13
AB213,F,11,U,GT3,A,2,2,reputation,1,2,0,yes,yes,yes,no,yes,yes,yes,3,3,4,0
AB214,M,13,U,GT3,T,2,2,home,1,2,1,no,yes,yes,yes,yes,yes,yes,4,4,5,15
AB215,F,12,R,LE3,T,4,4,other,1,1,0,no,yes,yes,no,yes,yes,no,5,2,3,12
AB216,F,12,U,LE3,T,3,2,reputation,2,2,0,no,no,yes,no,yes,yes,yes,4,4,1,2
AB217,F,12,U,GT3,T,4,3,reputation,1,2,2,no,no,yes,no,yes,yes,yes,3,4,1,22
AB218,M,13,U,LE3,T,3,3,home,1,2,1,no,yes,yes,no,yes,yes,yes,3,2,4,13
AB219,F,12,U,GT3,T,2,3,home,2,1,0,no,yes,yes,no,yes,yes,no,3,3,3,3
AB220,F,12,U,GT3,T,2,2,course,1,3,0,no,yes,yes,yes,yes,yes,yes,4,3,4,4
AB221,F,12,R,GT3,T,2,1,reputation,2,2,0,no,yes,no,yes,yes,yes,yes,4,2,5,2
AB222,F,12,U,GT3,T,1,1,reputation,1,3,1,no,yes,no,yes,yes,yes,no,4,3,5,0
AB223,F,11,U,GT3,T,2,3,other,1,2,0,yes,no,no,no,yes,yes,yes,2,3,3,2
AB224,M,13,U,GT3,T,2,2,home,2,2,0,no,yes,yes,no,yes,yes,yes,3,3,4,0
AB225,F,11,U,GT3,T,4,4,home,1,3,0,no,yes,no,yes,no,yes,yes,5,3,5,0
AB226,F,13,R,GT3,T,3,1,reputation,1,2,1,no,no,no,yes,yes,yes,yes,5,3,4,16
AB227,F,12,U,GT3,T,3,2,course,1,2,0,no,no,no,yes,no,yes,yes,5,3,3,10
AB228,M,12,U,LE3,T,2,3,reputation,1,2,0,no,yes,yes,no,no,yes,yes,5,3,3,2
AB229,M,13,U,LE3,T,2,1,course,4,2,0,yes,yes,yes,yes,yes,yes,yes,4,3,3,14
AB230,F,12,U,GT3,A,2,1,course,2,3,0,no,no,no,yes,yes,yes,yes,3,2,3,10
AB231,F,12,U,LE3,T,4,3,reputation,1,2,0,no,no,no,yes,yes,yes,yes,3,2,3,14
AB232,M,12,R,GT3,T,2,2,course,2,2,0,no,yes,yes,yes,yes,yes,yes,4,5,1,4
AB233,M,12,U,GT3,T,4,4,reputation,1,2,0,yes,yes,no,yes,yes,yes,yes,4,5,2,14
AB234,M,11,U,GT3,T,4,4,reputation,1,2,0,no,yes,yes,yes,yes,yes,yes,4,2,1,2
AB235,M,11,U,LE3,T,1,1,home,2,2,0,no,yes,yes,no,yes,yes,yes,3,4,5,18
AB236,M,11,U,GT3,T,3,2,reputation,2,3,0,no,no,no,yes,yes,yes,yes,5,3,2,10
AB237,M,12,U,LE3,T,2,2,home,1,2,0,no,no,yes,yes,no,yes,yes,4,4,4,4
